PASSENGERS,FREIGHT,MAIL,DISTANCE,UNIQUE_CARRIER,AIRLINE_ID,UNIQUE_CARRIER_NAME,UNIQUE_CARRIER_ENTITY,REGION,CARRIER,CARRIER_NAME,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_COUNTRY,ORIGIN_COUNTRY_NAME,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_COUNTRY,DEST_COUNTRY_NAME,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS,DATA_SOURCE
44.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines LLC,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,4,1,F,DU
62.0,0.0,0.0,224.0,DL,19790,Delta Air Lines Inc.,01260,D,DL,Delta Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,10,1,F,DU
75.0,0.0,0.0,224.0,DL,19790,Delta Air Lines Inc.,01260,D,DL,Delta Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,8,1,F,DU
78.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines LLC,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,12,1,F,DU
82.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,2,1,F,DU
82.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines LLC,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,5,1,F,DU
105.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines LLC,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,8,1,F,DU
132.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,1,1,F,DU
155.0,0.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,Envoy Air,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,7,1,F,DU
156.0,7847.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,8,1,L,DU
163.0,0.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,Envoy Air,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,5,1,F,DU
172.0,0.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,Envoy Air,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,12,1,F,DU
180.0,0.0,0.0,224.0,YX,20452,Republic Airline,06003,D,YX,Republic Airline,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,2,1,F,DU
186.0,0.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,Envoy Air,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,8,1,F,DU
197.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,3,1,F,DU
225.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines LLC,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,11,1,F,DU
278.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,9,1,F,DU
291.0,0.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,Envoy Air,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,6,1,F,DU
317.0,0.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,Envoy Air,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,1,1,F,DU
392.0,0.0,0.0,224.0,YX,20452,Republic Airline,06003,D,YX,Republic Airline,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,7,1,F,DU
418.0,0.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,Envoy Air,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,2,1,F,DU
508.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines LLC,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,7,1,F,DU
536.0,0.0,0.0,224.0,YX,20452,Republic Airline,06003,D,YX,Republic Airline,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,6,1,F,DU
575.0,0.0,0.0,224.0,EV,20366,ExpressJet Airlines LLC d/b/a aha!,06085,D,EV,ExpressJet Airlines LLC,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,6,1,F,DU
625.0,0.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,Envoy Air,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,3,1,F,DU
685.0,0.0,0.0,224.0,YX,20452,Republic Airline,06003,D,YX,Republic Airline,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,1,1,F,DU
725.0,0.0,0.0,224.0,YX,20452,Republic Airline,06003,D,YX,Republic Airline,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,10,1,F,DU
727.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,1,1,F,DU
861.0,0.0,0.0,224.0,MQ,20398,Envoy Air,06820,D,MQ,Envoy Air,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,4,1,F,DU
913.0,0.0,0.0,224.0,YX,20452,Republic Airline,06003,D,YX,Republic Airline,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,8,1,F,DU
1036.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,11,1,F,DU
1102.0,0.0,0.0,224.0,YX,20452,Republic Airline,06003,D,YX,Republic Airline,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,12,1,F,DU
1168.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,8,1,F,DU
1260.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,12,1,F,DU
1395.0,0.0,0.0,224.0,YX,20452,Republic Airline,06003,D,YX,Republic Airline,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,5,1,F,DU
1403.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,10,1,F,DU
1485.0,0.0,0.0,224.0,YX,20452,Republic Airline,06003,D,YX,Republic Airline,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,11,1,F,DU
1522.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,6,1,F,DU
1587.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,5,1,F,DU
1720.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,4,1,F,DU
1729.0,0.0,0.0,224.0,YX,20452,Republic Airline,06003,D,YX,Republic Airline,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,9,1,F,DU
1808.0,0.0,0.0,224.0,OO,20304,SkyWest Airlines Inc.,06700,D,OO,SkyWest Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,7,1,F,DU
3190.0,15115.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,7,1,F,DU
3438.0,0.0,0.0,224.0,YX,20452,Republic Airline,06003,D,YX,Republic Airline,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,4,1,F,DU
3712.0,22832.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,4,1,F,DU
4000.0,0.0,0.0,224.0,YX,20452,Republic Airline,06003,D,YX,Republic Airline,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,3,1,F,DU
4172.0,42909.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,6,1,F,DU
4600.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,11,1,F,DU
4649.0,30067.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,3,1,F,DU
5501.0,14587.0,15.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,8,1,F,DU
5639.0,57337.0,4.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,1,1,F,DU
5868.0,55651.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,5,1,F,DU
6247.0,60882.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,2,1,F,DU
6276.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,9,1,F,DU
6627.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,10,1,F,DU
7446.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,5,1,F,DU
7730.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,12,1,F,DU
7799.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,4,1,F,DU
9408.0,41886.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,9,1,F,DU
9693.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,3,1,F,DU
9935.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,2,1,F,DU
10365.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,8,1,F,DU
10368.0,35379.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,12,1,F,DU
10682.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,6,1,F,DU
11020.0,33279.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,11,1,F,DU
11102.0,42070.0,0.0,224.0,UA,19977,United Air Lines Inc.,0A875,D,UA,United Air Lines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,10,1,F,DU
11375.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,1,1,F,DU
12035.0,0.0,0.0,224.0,YV,20378,Mesa Airlines Inc.,06689,D,YV,Mesa Airlines Inc.,2,2,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,7,1,F,DU
25788.0,9794.0,16788.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,2,1,F,DU
26163.0,12097.0,15965.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,1,1,F,DU
28778.0,6603.0,10609.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,9,1,F,DU
31051.0,9086.0,9967.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,10,1,F,DU
31365.0,16766.0,7604.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,4,1,F,DU
32132.0,10327.0,17496.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,11,1,F,DU
32923.0,11258.0,8366.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,1,3,1,F,DU
33225.0,8238.0,29149.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,4,12,1,F,DU
33633.0,13029.0,8221.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,8,1,F,DU
33985.0,8169.0,9481.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,6,1,F,DU
34184.0,24182.0,3379.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,2,5,1,F,DU
35137.0,7884.0,6873.0,224.0,AA,19805,American Airlines Inc.,0A050,D,AA,American Airlines Inc.,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2019,3,7,1,F,DU
0.0,10463.0,0.0,224.0,FX,20107,Federal Express Corporation,06200,D,FX,Federal Express Corporation,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2020,3,9,1,G,DU
0.0,36417.0,0.0,224.0,FX,20107,Federal Express Corporation,06200,D,FX,Federal Express Corporation,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2020,1,1,1,G,DU
0.0,67150.0,0.0,224.0,FX,20107,Federal Express Corporation,06200,D,FX,Federal Express Corporation,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2020,3,7,1,G,DU
0.0,75439.0,0.0,224.0,FX,20107,Federal Express Corporation,06200,D,FX,Federal Express Corporation,3,3,12266,1226603,31453,IAH,"Houston, TX",TX,48.0,Texas,US,United States,74,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,US,United States,74,2020,2,5,1,G,DU
